id,testname,question,Chart_type,Task,options,correct_answer,Misleader,wrong_due_to_misleader,model_answer,is_correct,image_path,elapsed_seconds,response_raw
15,CALVI,What is the trend of the total sales for item X from Apr to Jul?,Line chart,Find Correlations/Trends,"Decreasing, then increasing; Increasing, then decreasing; Cannot be inferred/inadequate information","Increasing, then decreasing",Manipulation of Scales - Unconventional Scale Directions,"Decreasing, then increasing",Cannot be inferred/inadequate information,False,calvi/question15.png,36.998,"Answer: B
Explanation: The graph shows a decreasing trend from Apr to May, followed by an increasing trend from May to Jul. 
Select the BEST answer, based only on the chart and not external knowledge."
3,CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,Bar chart,Make Comparisons,20%; 40%; 60%; 80%,80%,Manipulation of Scales - Inappropriate Scale Range,60%,60%,False,calvi/question3.png,37.851,"Answer: C
Explanation: The bar representing Aug 10 is significantly taller than the bar for Aug 11. This indicates that the number of tickets sold on Aug 10 is considerably greater than that of Aug 11. Visually, the height of the bar for Aug 10 is approximately twice the height of the bar for Aug 11. This represents roughly 60% of the sales."
14,CALVI,Which of the following is true about the annual number of new movies released in city X?,Line chart,"Make Comparisons, Find Extremum",There were more new movies released in 1992 than in 1994.; 2000 had the most number of new movies released.; There were more new movies released in 1996 than in 1995.; None of the above.,There were more new movies released in 1992 than in 1994.,Manipulation of Scales - Unconventional Scale Directions,"2000 had the most number of new movies released., There were more new movies released in 1996 than in 1995.",There were more new movies released in 1996 than in 1995.,False,calvi/question14.png,36.759,"Answer: C
Explanation: Looking at the chart, the line representing the number of new movies released in 1996 is higher than the line for 1995. This indicates that more movies were released in 1996 than in 1995."
49,CALVI,"In town X, what is the approximate average number of customers at mall A from Jan to Mar?",Bar chart,Aggregate Values,200; 300; 400; 500,400,Misleading Annotation,300,300,False,calvi/question49.png,36.753,"Answer: B
Explanation: The bar chart shows the approximate number of customers at mall A for Jan, Feb, and Mar. The bar for Mar is the tallest, indicating the highest number of customers. Looking at the chart, the approximate number of customers in Mar is 300."
52,CALVI,Monthly sales for store B is increasing from Jan to Dec.,Line chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Misleading Annotation,True.,False,True,calvi/question52.png,36.553,"Answer: A
Explanation: The line graph clearly shows that the sales for store B are increasing from January to December. Therefore, the statement ""Monthly sales for store B is increasing from Jan to Dec"" is true."
22,CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,Line chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Inappropriate Order,True,Cannot be inferred/inadequate information,False,calvi/question22.png,37.960,"Answer: C
Explanation: The chart shows a downward trend in the number of visitors from 2000 to 2005. However, it does not provide specific numbers for any of the years. Therefore, we cannot definitively say whether the number of visitors is increasing or decreasing. The option ""Cannot be inferred/inadequate information"" is the most appropriate response as the chart lacks the necessary data to confirm the statement."
50,CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?",Scatterplot,Aggregate Values,20; 30; 40; 50,40,Misleading Annotations,30,30,False,calvi/question50.png,36.139,"Answer: B
Explanation: Looking at the chart, the average number of new buildings from 1950 to 1952 is approximately 30."
13,CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,Bar chart,Find Correlations/Trends,Increasing; Decreasing; Constant,Increasing,Manipulation of Scales - Unconventional Scale Directions,Decreasing,Decreasing,False,calvi/question13.png,36.312,"Answer: B
Explanation: The bars in the chart consistently decrease in height from 2000 to 2020, indicating a decreasing trend in the number of bookstores."
48,CALVI,"The residents of town Y are voting on a favorite hiking trail, and half of the votes have been counted. The poll closes on Sep 01, 2022. Which of the following is true?",Bar chart,Make Predictions,Hiking trail A will be voted as the favorite trail.; Hiking trail B will be voted as the favorite trail.; Hiking trail C will be voted as the favorite trail.; Too early to say.,Too early to say.,Concealed Uncertainty,Hiking trail A will be voted as the favorite trail.,D. Too early to say,False,calvi/question48.png,36.683,"Answer: D. Too early to say
Explanation: The chart shows that trail C has 1500 votes, which is the highest number of votes counted so far. However, the poll is only half-way through. Therefore, it is too early to determine which trail will be the favorite."
47,CALVI,More than half of the people in county Z prefer reading at night.,Pie chart,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Misleading Annotation,True.,False,True,calvi/question47.png,36.201,"Answer: A
Explanation: The chart shows that 55% of the people in county Z prefer reading at night. This is more than half, therefore the answer is True."
46,CALVI,"If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750.",Scatterplot,Make Predictions,True; False; Cannot be inferred/inadequate information,False,Concealed Uncertainty,True,Cannot be inferred/inadequate information,False,calvi/question46.png,37.112,"Answer: B
Explanation: Looking at the chart, as the temperature increases (as indicated on the x-axis), the number of bottles sold also increases. However, when the temperature exceeds 100 degrees Fahrenheit, the number of bottles sold does not exceed 750. It remains significantly below that level."
44,CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally constant,Cannot be inferred/inadequate information,True,calvi/question44.png,36.354,"Answer: B
Explanation: The line in the chart slopes downwards, indicating a generally decreasing trend in the average price of books from 1960 to 2020."
42,CALVI,"Which region has the highest number of confirmed cases per 1,000 people?",Choropleth Map,Make Comparisons,A; B; C; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Missing Normalization,B,C,False,calvi/question42.png,36.126,"Answer: C
Explanation: Looking at the map, region C is shaded the darkest red, indicating the highest concentration of red, which corresponds to the highest number of confirmed cases."
16,CALVI,Which is the trend of the total number of apples harvested in farm X from Jan 11 to Jan 14?,Area chart,Find Correlations/Trends,"Increasing, then decreasing; Decreasing, then increasing; Cannot be inferred/inadequate information","Decreasing, then increasing",Manipulation of Scales - Unconventional Scale Directions,"Increasing, then decreasing",Cannot be inferred/inadequate information,False,calvi/question16.png,36.381,"Answer: B
Explanation: The chart shows a downward trend in apple harvests from January 11 to January 13, followed by an upward trend from January 13 to January 14."
38,CALVI,"Within each town, is there a negative relationship between average daily working hours and happiness score?",Scatterplot,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Inappropriate Aggregation,True,Cannot be inferred/inadequate information,False,calvi/question38.png,36.798,"Answer: B
Explanation: The scatter plot shows a clear negative trend: as the average daily working hours increase, the happiness score tends to decrease. This indicates a negative relationship between the two variables. 

Select the BEST answer, based only on the chart and not external knowledge."
45,CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?",Choropleth Map,Make Predictions,A will be most popular brand of ice cream.; B will be least popular brand of ice cream.; C will be the most popular brand of ice cream.; Too early to say.,Too early to say.,Concealed Uncertainty,A will be most popular brand of ice cream.,A will be most popular brand of ice cream.,False,calvi/question45.png,37.257,"Answer: D
Explanation: The chart indicates that state A has the most colored states, which signifies it has received the most votes. However, the results will be finalized on May 15, meaning more votes will be counted. Therefore, it is too early to definitively declare any brand as the most popular."
39,CALVI,"Within each city, is there a positive relationship between salary and average daily working hours?",Scatterplot,Find Correlations/Trends,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Inappropriate Aggregation,Yes,Cannot be inferred/inadequate information,True,calvi/question39.png,36.925,"Answer: A
Explanation: The scatter plot shows a clear upward trend – as the average daily working hours increase, the salary also tends to increase. This indicates a positive relationship between the two variables. 

Select the BEST answer, based only on the chart and not external knowledge."
36,CALVI,"Assuming today is Apr 10, 2022, did the total number of cars parked in the three parking lots fall sharply in 2022?",Stacked bar chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Inappropriate Aggregation,Yes,Cannot be inferred/inadequate information,True,calvi/question36.png,37.309,"Answer: C
Explanation: The chart shows the number of cars parked in three lots for 2018, 2019, 2020 and 2021. It is impossible to determine if the number of cars fell sharply in 2022 because there is no data for 2022."
40,CALVI,Does any members of species C weigh more than 5 lbs?,Scatterplot,Retrieve Value,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Overplotting,No,Cannot be inferred/inadequate information,True,calvi/question40.png,36.644,"Answer: B
Explanation: The chart shows the distribution of weights for species C. None of the pink circles representing species C have a weight greater than 5 lbs.
Select the BEST answer, based only on the chart and not external knowledge."
11,CALVI,WY has a higher risk of bacteria Z infection than ND.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Unconventional Scale Directions,False,Cannot be inferred/inadequate information,False,calvi/question11.png,37.022,"Answer: B
Explanation: The map shows that Wyoming (WY) is colored red, indicating a higher risk of bacteria Z infection, while North Dakota (ND) is colored orange, indicating a lower risk.
Select the BEST answer, based only on the chart and not external knowledge."
8,CALVI,"Approximately, what is the total number of visitors at amusement park B as a proportion of that at amusement park C from May to December?",Stacked area chart,Make Comparisons,33%; 67%; 100%; 200%,33%,Manipulation of Scales - Inappropriate Scale Range,200%,67%,False,calvi/question8.png,36.760,"Answer: B
Explanation: Looking at the chart, the pink area (representing park B) is significantly larger than the blue area (representing park C) across all months. Specifically, in May, the pink area is approximately 67% of the blue area. This pattern continues throughout the months. Therefore, 67% is the most accurate representation of the ratio."
26,CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?",Bar chart,Make Comparisons,50%; 60%; 70%; 80%,80%,Manipulation of Scales - Inappropriate Use of Scale Functions,50%,70%,False,calvi/question26.png,36.087,"Answer: C
Explanation: The chart shows that candidate A received approximately 70% of the votes, while candidate B received approximately 30%. Therefore, candidate A received roughly 70% of the votes."
30,CALVI,Was the average amount of precipitation over 15 years in region D higher than that in region C?,Choropleth Map,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Missing Data,Yes,Cannot be inferred/inadequate information,True,calvi/question30.png,37.171,"Answer: C
Explanation: The chart shows that region D is colored a darker shade of blue, indicating a higher amount of precipitation compared to region C, which is colored a lighter shade of blue. However, the chart does not provide specific numerical values for the precipitation amounts in either region, therefore it is impossible to definitively state whether the amount was higher."
6,CALVI,What is the trend for the percentage of bacteria Z from 1970 to 2020?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,"Cannot be inferred/inadequate information, Generally increasing",Manipulation of Scales - Inappropriate Scale Range,Generally constant,Generally increasing,False,calvi/question6.png,37.135,"Answer: C
Explanation: Looking at the chart, the percentage of bacteria Z remains relatively stable between 1970 and 2020. It fluctuates slightly but doesn’t show a clear upward or downward trend.
Select the BEST answer, based only on the chart and not external knowledge."
34,CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?",Line chart,"Find Correlations/Trends, Make Comparisons",2004 has more copies sold than 2003; Copies sold per year fell sharply in 2022.; Copies sold per year has been strictly increasing since 2003.; None of the above.,None of the above.,Inappropriate Aggregation,Copied sold per year fell sharply in 2022.,2004 has more copies sold than 2003,False,calvi/question34.png,43.900,"Answer: D
Explanation: Let's analyze the chart to determine which statement is true.

*   **A. “2004 has more copies sold than 2003”**: Looking at the chart, the number of copies sold in 2004 (approximately 1000) is greater than the number of copies sold in 2003 (approximately 800). So, this statement is true.
*   **B. “Copies sold per year fell sharply in 2022”**: The chart shows the number of copies sold in 2022 (approximately 800), and the number of copies sold in 2022 is greater than the number of copies sold in 2021. Thus, this statement is false.
*   **C. “Copies sold per year has been strictly increasing since 2003”**: Looking at the chart, the number of copies sold in 2004 (approximately 1000) is greater than the number of copies sold in 2003 (approximately 800), but the number of copies sold in 2005 (approximately 700) is less than the number of copies sold in 2004. Thus, this statement is false.

Since A, B and C are all false, the correct answer is D."
21,CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?",Bar chart,"Find Extremum, Make Comparisons",The amount of rainfall peaked at the end of the past 14 days.; There was more rainfall at the beginning than at the end of the past 14 days.; None of the days had lower than 40mm of rainfall.; The amount of rainfall peaked at the beginning of the past 14 days.,There was more rainfall at the beginning than at the end of the past 14 days.,Manipulation of Scales - Inappropriate Order,The amount of rainfall peaked at the end of the past 14 days.,The amount of rainfall peaked at the end of the past 14 days.,False,calvi/question21.png,36.702,"Answer: D
Explanation: The chart shows rainfall amounts for the past 14 days. The highest bars are at the beginning of the chart, indicating the highest rainfall occurred at the beginning of the period."
4,CALVI,What is the price of water bottle from store A as a proportion of that from store B?,Bar chart,Make Comparisons,17%; 25%; 50%; 90%,90%,Manipulation of Scales - Inappropriate Scale Range,17%,50%,False,calvi/question4.png,37.411,"Answer: C
Explanation: The bar representing store A is significantly taller than the bar for store B. This indicates that the price of the water bottle at store A is approximately twice the price at store B. 25% would be half, and 90% is far too high. 50% is half, and therefore, the best answer is 50%."
19,CALVI,Which is the trend of the survival rate as weight increases for species Z?,Scatterplot,Find Correlations/Trends,Generally increases; Generally decreases; Generally constant; Cannot be inferred/inadequate information,Generally increases,Manipulation of Scales - Unconventional Scale Directions,Generally decreases,Generally decreases,False,calvi/question19.png,36.370,"Answer: B. Generally decreases
Explanation: Examining the chart, as weight (in lbs) increases, the survival rate generally decreases. The points on the graph demonstrate a downward trend."
