id,testname,question,Chart_type,Task,options,correct_answer,Misleader,wrong_due_to_misleader,model_answer,is_correct,image_path,elapsed_seconds,response_raw
27,CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,Line chart,"Find Correlations/Trends, Make Comparisons",True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Inappropriate Use of Scale Functions,False,Cannot be inferred/inadequate information,False,calvi/question27.png,44.268,"C. Cannot be inferred/inadequate information

The given image shows a graph of annual GDP per capita for country Z from the years 2000 to 2008. The trend in the graph indicates that the growth of GDP per capita was relatively steady throughout the period with some fluctuations, but there is no clear indication that the growth rate was faster during a specific time frame compared to another one, such as from 2000 to 2003 versus from 2005 to 2008. Therefore, it is not possible to definitively say whether the GDP per capita grew faster from one period than from the other based solely on this graph."
6,CALVI,What is the trend for the percentage of bacteria Z from 1970 to 2020?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,"Cannot be inferred/inadequate information, Generally increasing",Manipulation of Scales - Inappropriate Scale Range,Generally constant,Generally constant,False,calvi/question6.png,7.083,C
16,CALVI,Which is the trend of the total number of apples harvested in farm X from Jan 11 to Jan 14?,Area chart,Find Correlations/Trends,"Increasing, then decreasing; Decreasing, then increasing; Cannot be inferred/inadequate information","Decreasing, then increasing",Manipulation of Scales - Unconventional Scale Directions,"Increasing, then decreasing","Increasing, then decreasing",False,calvi/question16.png,52.928,"Answer: C
Explanation: The image shows a graph of the total number of apples harvested per day on farm X from January 11 to January 14. There are several points on the graph, which indicates that there were fluctuations in the daily number of apples harvested during this period. However, without more information such as whether each data point represents a full day or just part of a day, it is not possible to confidently determine if there was an increasing or decreasing trend over time. Additionally, as there are only four days shown on the graph, any trends observed would be limited and might not be representative of the overall harvesting pattern. Hence, the correct answer is ""C,"" which means that the best explanation based on this chart alone is inadequate information to confidently determine a trend in apples harvested per day."
26,CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?",Bar chart,Make Comparisons,50%; 60%; 70%; 80%,80%,Manipulation of Scales - Inappropriate Use of Scale Functions,50%,50%,False,calvi/question26.png,38.625,"Based on the chart provided, candidate A received approximately 431 votes (as indicated by the peak of the boxplot), which is a higher number than candidate B's total of 598 votes (the highest point of the boxplot for candidate B). To determine the proportion as percentage, we would divide candidate A's votes by candidate B's votes and then multiply by 100. This calculation would be:

(431 / 598) * 100 = approximately 72%

Therefore, the answer to your question is C. 70%."
34,CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?",Line chart,"Find Correlations/Trends, Make Comparisons",2004 has more copies sold than 2003; Copies sold per year fell sharply in 2022.; Copies sold per year has been strictly increasing since 2003.; None of the above.,None of the above.,Inappropriate Aggregation,Copied sold per year fell sharply in 2022.,Copies sold per year fell sharply in 2022.,False,calvi/question34.png,24.888,"B. Copies sold per year fell sharply in 2022.
Explanation: The graph shows a downward trend in copies sold for Company A's board game starting from around June 2021, which continues into 2022. This indicates a significant decline in sales for that particular time period."
17,CALVI,What is the trend of the growth for plant species P as the number of hours of sunlight exposure per month increases?,Scatterplot,Find Correlations/Trends,Generally increases; Generally decreases; Generally constant; Cannot be inferred/inadequate information,Generally decreases,Manipulation of Scales - Unconventional Scale Directions,Generally increaases,Generally decreases,True,calvi/question17.png,42.349,"Answer: D
Explanation: The image provided shows a scatter plot of the number of hours of sunlight exposure per month on the x-axis and growth rate of plant species P on the y-axis. The plot contains many points scattered throughout the graph, indicating variability in the growth rate with the amount of sunlight exposure. There is no clear trend visible from the data provided that suggests a general increase or decrease in growth as the number of hours of sunlight exposure increases. The information presented does not support determining whether the growth generally increases, decreases, or remains constant. Therefore, the best answer based on the chart alone is option D: Cannot be inferred/inadequate information."
10,CALVI,Predatory species Z is more prevalent in NC than in AZ.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Unconventional Scale Directions,True,Cannot be inferred/inadequate information,False,calvi/question11.png,9.521,C. Cannot be inferred/inadequate information
22,CALVI,The number of visitors at airport X is decreasing from 2000 to 2005.,Line chart,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Inappropriate Order,True,Cannot be inferred/inadequate information,False,calvi/question22.png,9.115,C. Cannot be inferred/inadequate information
23,CALVI,Is the total number of shirts sold by company Z in the first half of 2021 higher than that in the second half?,Area chart,Find Correlations/Trends,Yes; No; Cannot be inferred/inadequate information,No,Manipulation of Scales - Inappropriate Order,Yes,Cannot be inferred/inadequate information,False,calvi/question23.png,7.024,C
11,CALVI,WY has a higher risk of bacteria Z infection than ND.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Unconventional Scale Directions,False,Cannot be inferred/inadequate information,False,calvi/question11.png,8.986,C. Cannot be inferred/inadequate information
20,CALVI,Which of the following is true about the prevalence of the plant species Y?,Choropleth Map,Make Comparisons,It is more prevalent in region D than in E.; It is less prevalent in region B than in C.; It is more prevalent in region C than in A.; It is less prevalent in region C than in D.,It is less prevalent in region C than in D.,Manipulation of Scales - Inappropriate Order,It is more prevalent in region C than in A.,It is less prevalent in region C than in D.,True,calvi/question20.png,7.199,D
43,CALVI,What is the trend sales in gift shop A from Jan to Dec?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally increasing,Cannot be inferred/inadequate information,True,calvi/question43.png,15.134,"Answer: B
Explanation: The graph shows a trend of generally decreasing sales in the gift shop from January to December, as indicated by the line going down over time."
46,CALVI,"If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750.",Scatterplot,Make Predictions,True; False; Cannot be inferred/inadequate information,False,Concealed Uncertainty,True,Cannot be inferred/inadequate information,False,calvi/question46.png,47.020,"C. Cannot be inferred/inadequate information

The image shows a graph with the relationship between water temperature and bottles of water sold, but it does not provide enough information to definitively conclude that if the temperature gets higher than 100 degrees Fahrenheit, then the bottles of water sold must be greater than 750. The graph indicates some sort of correlation between temperature and bottles sold, but there are several factors at play that could influence the number of bottles sold, such as seasonal variations, consumer demand, and marketing efforts. Additionally, without more information on the nature of the data or the specific conditions under which the data was collected, it is difficult to draw any definitive conclusions about the relationship between temperature and bottles of water sold."
18,CALVI,Which of the following is true about company Z?,Scatterplot,"Make Comparisons, Find Correlations/Trends",More employees have vacation days at D than those at A.; More employees have a satisfaction rating at B than those who have a rating at C.; Employee satisfaction rating decreases as the annual number of vacation days increases.; None of the above.,More employees have vacation days at D than those at A.,Manipulation of Scales - Unconventional Scale Directions,More employees have a satisfaction rating at B than those who have a rating at C.,More employees have vacation days at D than those at A.,True,calvi/question18.png,49.145,"The answer to this multiple-choice question is: 

Answer: A
Explanation: The image shows a scatter plot with points representing the number of vacation days per year versus employee satisfaction ratings in company Z. Option A correctly identifies that there are more employees at Company Z who have vacation days at letter D than those at letter C, as there is a larger cluster of points in this range compared to the other options. Option B suggests an incorrect interpretation based on the available data, as no single letter represents satisfaction ratings in this chart. Option C would be correct if it was indicating that employees with more vacation days have lower satisfaction ratings, but this is not the case as there are many scattered points throughout the range without a clear trend. Therefore, option A is the best answer based on the provided data from the image."
21,CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?",Bar chart,"Find Extremum, Make Comparisons",The amount of rainfall peaked at the end of the past 14 days.; There was more rainfall at the beginning than at the end of the past 14 days.; None of the days had lower than 40mm of rainfall.; The amount of rainfall peaked at the beginning of the past 14 days.,There was more rainfall at the beginning than at the end of the past 14 days.,Manipulation of Scales - Inappropriate Order,The amount of rainfall peaked at the end of the past 14 days.,The amount of rainfall peaked at the end of the past 14 days.,False,calvi/question21.png,7.212,A
13,CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,Bar chart,Find Correlations/Trends,Increasing; Decreasing; Constant,Increasing,Manipulation of Scales - Unconventional Scale Directions,Decreasing,Decreasing,False,calvi/question13.png,6.903,B
50,CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?",Scatterplot,Aggregate Values,20; 30; 40; 50,40,Misleading Annotations,30,40,True,calvi/question50.png,6.950,C
44,CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,Line chart,Find Correlations/Trends,Generally increasing; Generally decreasing; Generally constant; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Cherry Picking,Generally constant,Generally decreasing,False,calvi/question44.png,6.899,B
38,CALVI,"Within each town, is there a negative relationship between average daily working hours and happiness score?",Scatterplot,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Inappropriate Aggregation,True,Cannot be inferred/inadequate information,False,calvi/question38.png,46.103,"C. Cannot be inferred/inadequate information

Explanation: The image provided is a scatter plot showing the relationship between average daily working hours and happiness scores for two different towns, A and B. While there appears to be a negative correlation between working hours and happiness scores (i.e., as working hours increase, the happiness score tends to decrease), it's not possible to definitively conclude this from the chart alone without further information or statistical analysis. The presence of some data points that fall above the line of best fit indicates that some individuals in these towns are happier despite working more hours than others. Therefore, a conclusion about the overall relationship between average daily working hours and happiness score for each town cannot be drawn solely from this chart."
3,CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,Bar chart,Make Comparisons,20%; 40%; 60%; 80%,80%,Manipulation of Scales - Inappropriate Scale Range,60%,20%,False,calvi/question3.png,68.136,"The correct answer is A. 20%.

Explanation:
The chart shows the number of concert tickets sold on different dates, but we can only make a comparison between August 10 and August 11 based on the given options. On August 10, there were 8,005 tickets sold, while on August 11, there were 7,899 tickets sold. To find the proportion of August 10 to August 11 as a percentage, we can divide the number of tickets sold on August 10 by those sold on August 11:
8,005 / 7,899 = 0.9293
To convert this into a percentage, multiply by 100:
0.9293 * 100 = 92.93%
This is significantly higher than the options provided, indicating that the proportion of tickets sold on August 10 to those sold on August 11 was not 20%, but rather closer to or above 90%. Therefore, the correct answer is A. 20%."
