id,testname,question,Chart_type,Task,options,correct_answer,Misleader,wrong_due_to_misleader,model_answer,is_correct,image_path,elapsed_seconds,response_raw
16,CALVI,Which is the trend of the total number of apples harvested in farm X from Jan 11 to Jan 14?,Area chart,Find Correlations/Trends,"Increasing, then decreasing; Decreasing, then increasing; Cannot be inferred/inadequate information","Decreasing, then increasing",Manipulation of Scales - Unconventional Scale Directions,"Increasing, then decreasing","Increasing, then decreasing",False,calvi/question16.png,8.537,"A. Increasing, then decreasing"
4,CALVI,What is the price of water bottle from store A as a proportion of that from store B?,Bar chart,Make Comparisons,17%; 25%; 50%; 90%,90%,Manipulation of Scales - Inappropriate Scale Range,17%,17%,False,calvi/question4.png,6.836,A
39,CALVI,"Within each city, is there a positive relationship between salary and average daily working hours?",Scatterplot,Find Correlations/Trends,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Inappropriate Aggregation,Yes,Cannot be inferred/inadequate information,True,calvi/question39.png,9.134,C. Cannot be inferred/inadequate information
37,CALVI,"Assuming today is May 01, 2022, which of the following statements is true?",Area chart,"Find Correlations/Trends, Make Comparisons",Company Z had more new employees in 2018 than in 2020.; The number of new employees per year fell sharply in 2022.; The total number of employees in company Z decreased in 2022.; None of the above.,None of the above.,Inappropriate Aggregation,The number of new employees per year fell sharply in 2022.,The number of new employees per year fell sharply in 2022.,False,calvi/question37.png,10.900,B. The number of new employees per year fell sharply in 2022.
10,CALVI,Predatory species Z is more prevalent in NC than in AZ.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Manipulation of Scales - Unconventional Scale Directions,True,Cannot be inferred/inadequate information,False,calvi/question11.png,41.432,"C. Cannot be inferred/inadequate information.

The image provided is a map of the United States, showing risk levels for Bacteriophage Infection 2 in different states. There are four colors indicating different risk levels: low, intermediate, and high. However, there's no indication or labeling on the map to show where Predatory species Z is located or which state has more prevalence than another. The image only provides information about Bacteriophage Infection 2 risks across states and does not contain information that would allow a determination of which state has a higher prevalence of Predatory species Z."
47,CALVI,More than half of the people in county Z prefer reading at night.,Pie chart,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Misleading Annotation,True.,Cannot be inferred/inadequate information,False,calvi/question47.png,25.676,"Answer: C. Cannot be inferred/inadequate information
Explanation: The image provided appears to be a pie chart showing the preferences for reading times in County Z. However, the data is not sufficient to make a definitive conclusion about the majority preference for nighttime reading. We would need more specific data or an accurate scale to determine this accurately."
29,CALVI,Are there more households with exactly 1 car than households with exactly 2 cars?,Pie chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Use of Scale Functions,"Yes, No",Cannot be inferred/inadequate information,True,calvi/question29.png,25.362,"Answer: C
Explanation: The image shows a pie chart depicting the percentage of households in the city that own different numbers of vehicles, but it does not provide information on the exact number of households with 1 or 2 cars. Therefore, we cannot confidently determine if more households have exactly 1 car than those with exactly 2 cars based solely on this image."
38,CALVI,"Within each town, is there a negative relationship between average daily working hours and happiness score?",Scatterplot,Find Correlations/Trends,True; False; Cannot be inferred/inadequate information,False,Inappropriate Aggregation,True,Cannot be inferred/inadequate information,False,calvi/question38.png,42.505,"Answer: C. Cannot be inferred/inadequate information
Explanation: While the chart shows a downward trend in average daily working hours for both A and B, there is no clear indication of a negative relationship between working hours and happiness score within each town. The dots are scattered with no apparent pattern that would allow us to confidently determine this relationship. The presence of outliers or other factors not captured by the chart might be contributing to the overall trend. Therefore, without additional context or more robust statistical analysis, it is not possible to conclusively determine the nature of the relationship between working hours and happiness scores in these towns based solely on this image."
28,CALVI,Does cell phone brand A have more than half of the total market share?,Pie chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Use of Scale Functions,"Yes, No",No,False,calvi/question28.png,7.380,B. No
26,CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?",Bar chart,Make Comparisons,50%; 60%; 70%; 80%,80%,Manipulation of Scales - Inappropriate Use of Scale Functions,50%,70%,False,calvi/question26.png,6.910,C
2,CALVI,Do U.S. states have a more similar number of windy days in the summer or in the winter?,Choropleth Map,Make Comparisons,Summer; Winter; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Scale Range,Winter,Winter,False,calvi/question2.png,6.946,B
36,CALVI,"Assuming today is Apr 10, 2022, did the total number of cars parked in the three parking lots fall sharply in 2022?",Stacked bar chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Inappropriate Aggregation,Yes,Cannot be inferred/inadequate information,True,calvi/question36.png,9.261,C. Cannot be inferred/inadequate information.
