id,testname,question,Chart_type,Task,options,correct_answer,Misleader,wrong_due_to_misleader,model_answer,is_correct,image_path,elapsed_seconds,response_raw
3,CALVI,What is the number of concert tickets sold on Aug 10 as a proportion of that on Aug 11?,Bar chart,Make Comparisons,20%; 40%; 60%; 80%,80%,Manipulation of Scales - Inappropriate Scale Range,60%,40%,False,calvi/question3.png,88.060,"Answer: B. 40%
Explanation: The height of the bar for August 10 is 40% of the height of the bar for August 11. Therefore, the number of concert tickets sold on August 10 is 40% of that on August 11."
13,CALVI,What is the trend of the number of bookstores in city Z from 2000 to 2020?,Bar chart,Find Correlations/Trends,Increasing; Decreasing; Constant,Increasing,Manipulation of Scales - Unconventional Scale Directions,Decreasing,Decreasing,False,calvi/question13.png,86.803,"Answer: B. Decreasing
Explanation: The bar chart shows a consistent decrease in the number of bookstores from 2000 to 2020. Each year, the height of the bar representing the number of bookstores is lower than the previous year, indicating a decline in the number of bookstores over the 20-year period."
48,CALVI,"The residents of town Y are voting on a favorite hiking trail, and half of the votes have been counted. The poll closes on Sep 01, 2022. Which of the following is true?",Bar chart,Make Predictions,Hiking trail A will be voted as the favorite trail.; Hiking trail B will be voted as the favorite trail.; Hiking trail C will be voted as the favorite trail.; Too early to say.,Too early to say.,Concealed Uncertainty,Hiking trail A will be voted as the favorite trail.,Too early to say.,True,calvi/question48.png,87.893,"Answer: D. Too early to say.
Explanation: The image shows a bar graph with three hiking trails (A, B, and C) and their respective vote counts. However, the graph does not provide the total number of votes cast or the percentage of votes counted. Since the poll closes on September 1, 2022, and only half of the votes have been counted, it is too early to determine which trail will be voted as the favorite. Therefore, the correct answer is D. Too early to say."
18,CALVI,Which of the following is true about company Z?,Scatterplot,"Make Comparisons, Find Correlations/Trends",More employees have vacation days at D than those at A.; More employees have a satisfaction rating at B than those who have a rating at C.; Employee satisfaction rating decreases as the annual number of vacation days increases.; None of the above.,More employees have vacation days at D than those at A.,Manipulation of Scales - Unconventional Scale Directions,More employees have a satisfaction rating at B than those who have a rating at C.,More employees have vacation days at D than those at A.,True,calvi/question18.png,86.510,"Answer: A
Explanation: The size of the circles in the chart represents the number of employees. For company Z, the circle at D is larger than the circle at A, indicating that more employees have vacation days at D than those at A. Therefore, option A is correct."
28,CALVI,Does cell phone brand A have more than half of the total market share?,Pie chart,Make Comparisons,Yes; No; Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,Manipulation of Scales - Inappropriate Use of Scale Functions,"Yes, No",Yes,False,calvi/question28.png,85.845,"Answer: A. Yes
Explanation: The pie chart shows that cell phone brand A has a market share of 40%, which is more than half of the total market share."
50,CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?",Scatterplot,Aggregate Values,20; 30; 40; 50,40,Misleading Annotations,30,30,False,calvi/question50.png,86.063,"Answer: B. 30
Explanation: The average number of new buildings built from 1950 to 1952 is approximately 30, as it is the value that the data points are closest to."
49,CALVI,"In town X, what is the approximate average number of customers at mall A from Jan to Mar?",Bar chart,Aggregate Values,200; 300; 400; 500,400,Misleading Annotation,300,300,False,calvi/question49.png,85.891,"Answer: B. 300
Explanation: The average number of customers is represented by the dashed line in the chart, which is approximately at 300 customers."
47,CALVI,More than half of the people in county Z prefer reading at night.,Pie chart,Make Comparisons,True; False; Cannot be inferred/inadequate information,False,Misleading Annotation,True.,False,True,calvi/question47.png,85.924,"Answer: B. False
Explanation: The pie chart shows that 55% of people prefer reading in the morning and 45% prefer reading at night. Therefore, more than half of the people prefer reading in the morning, not at night."
11,CALVI,WY has a higher risk of bacteria Z infection than ND.,Choropleth Map,Make Comparisons,True; False; Cannot be inferred/inadequate information,True,Manipulation of Scales - Unconventional Scale Directions,False,False,False,calvi/question11.png,86.541,"Answer: B. False
Explanation: The map shows that Wyoming (WY) has a lower risk of bacteria Z infection compared to North Dakota (ND). This is indicated by the color coding, where Wyoming is in the ""Very High"" risk category and North Dakota is in the ""Low"" risk category. Therefore, the statement ""WY has a higher risk of bacteria Z infection than ND"" is false."
15,CALVI,What is the trend of the total sales for item X from Apr to Jul?,Line chart,Find Correlations/Trends,"Decreasing, then increasing; Increasing, then decreasing; Cannot be inferred/inadequate information","Increasing, then decreasing",Manipulation of Scales - Unconventional Scale Directions,"Decreasing, then increasing","Decreasing, then increasing",False,calvi/question15.png,85.716,"Answer: A. Decreasing, then increasing
Explanation: The trend from April to July shows a decrease in sales from April to June, followed by an increase in sales from July to August."
