id,testname,question,Chart_type,Task,options,correct_answer,model_answer,is_correct,image_path,elapsed_seconds,response_raw
28,VLAT,A group of males are gathered aroud the height of 176 cm and the weight of 70 kg.,Scatterplot,Find Clusters,True; False; Omit,True,Omit,False,vlat/Scatterplot.png,7.621,C. Omit
36,VLAT,"About what was the ratio of the number of girls named ""Olivia"" to those named ""Isla"" in 2014 in the UK?",StackedAreaChart,Retrieve Value (relative value),1 to 1; 1 to 2; 1 to 3; 1 to 4; Omit,1 to 1,1 to 2,False,vlat/StackedAreaChart.png,25.061,"Explanation: Based on the chart provided, it appears that there were two girls named ""Olivia"" in the UK for each girl named ""Isla"" in 2014. Since we are only considering data from this one year (2014), the answer is B: 1 to 2.

Answer: B"
17,VLAT,The approval rating of Republicans for the people who have the education level of Some College Degree is lower than that for the people who have the education level of Postgraduate Study.,100% Stacked Bar chart,Make Comparisons (relative value),True; False; Omit,False,False,True,vlat/100StackedBarChart.png,7.052,B
4,VLAT,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Line chart,Find Correlations/Trends,rising; falling; staying; Omit,falling,rising,False,vlat/LineChart.png,7.006,A
7,VLAT,In which country is the average internet speed the fastest in Asia?,Bar chart,Find Extremum,China; Hong Kong; South Korea; Vietnam; Omit,South Korea,Hong Kong,False,vlat/BarChart.png,7.065,B
30,VLAT,The weight for males with the height of 188 cm are all the same.,Scatterplot,Make Comparisons (derived value),True; False; Omit,False,False,True,vlat/Scatterplot.png,7.321,B. False
46,VLAT,"In general, the ridership of the metro system increases as the number of stations increases.",BubbleChart,Find Correlations/Trends,True; False; Omit,False,False,True,vlat/BubbleChart.png,7.347,B. False
14,VLAT,The ratio of the cost of Soda to the cost of Water in Orlando is higher than that of Washington D.C.,Stacked Bar chart,Make Comparisons (relative value),True; False; Omit,False,False,True,vlat/StackedBarChart.png,7.385,B. False
1,VLAT,What was the price of a barrel of oil in February 2015?,Line chart,Retrieve Value,$57.36; $47.82; $50.24; $39.72; Omit,$50.24,$39.72,False,vlat/LineChart.png,7.057,D
24,VLAT,What is the weight for the person who is 165.1 cm tall?,Scatterplot,Retrieve Value,53.9 kg; 67.7 kg; 70.5 kg; 82.7 kg; Omit,70.5 kg,82.7 kg,False,vlat/Scatterplot.png,37.613,"Answer: D
Explanation: The chart shows the relationship between height (in cm) and weight (in kg). The person in question has a height of 165.1 cm, which corresponds to approximately two thirds of the way from the left edge to the right edge on the graph's scale. Based on this position on the chart, we can estimate their weight to be around 82 kg, as indicated by the cluster of dots at that height range. However, please note that due to the limitations in resolution and precision of the image, the actual weight could vary slightly from the estimated value given here."
19,VLAT,In which company is the global smartphone market share the smallest?,Pie chart,Find Extremum (relative value),Apple; Xiaomi; Lenovo; Others; Omit,Lenovo,Xiaomi,False,vlat/PieChart.png,7.148,B
18,VLAT,About what is the global smartphone market share of Samsung?,Pie chart,Retrieve Value (relative value),15%; 25%; 33%; 50%; Omit,25%,15%,False,vlat/PieChart.png,4.166,A. 15%
50,VLAT,"In 2015, the unemployment rate for Washington (WA) was higher than that of Wisconsin (WI).",Map,Make Comparisons,True; False; Omit,True,False,False,vlat/Map.png,7.575,B. False
